S_No,Cust_id ,Gender,Cust_dob ,Lead_Created_On ,Loc_id ,Id_City,Employer_Id,Employer_Ct1 ,Employer_Ct2,Income ,CustBankCode ,Type_Bank,IsContacted,Lead_Origin ,Origin_Category,Prev_EMI ,Req_Amount,Tenure,Rate,Curr_EMI,Is_sanctioned
16601,40285047568,Female,1982-09-28 00:00:00,2010-08-15 00:00:00,10014,B,COM0004658,A,4,1000,,,N,S133,B,700,,,,,
16611,20655888494,Female,1974-05-02 00:00:00,2013-02-23 00:00:00,10002,A,COM0012482,C,4,3125,B004,P,N,S133,B,850,,,,,
16613,90847683746,Female,1987-10-15 00:00:00,2015-09-25 00:00:00,10006,A,COM0002495,C,4,1000,B004,P,N,S133,B,0,,,,,
16618,10579751377,Female,1968-03-15 00:00:00,2016-10-15 00:00:00,10011,B,COM0037225,A,4,1250,,,N,S133,B,200,,,,,
16620,60364055119,Male,1976-05-22 00:00:00,2016-10-03 00:00:00,10004,A,COM0006373,B,4,1800,B039,G,Y,S143,B,385.4,27000,5,18.4,692,
16624,50089601401,Male,1981-10-05 00:00:00,2011-07-16 00:00:00,10003,A,COM0000023,A,,5800,B004,P,Y,S133,B,1500,96000,5,,,
16629,20828766735,Male,1977-11-24 00:00:00,2014-02-14 00:00:00,10002,A,COM0001319,A,4,1980,B006,P,Y,S134,B,0,30000,4,,,
16636,30423774642,Male,1980-06-25 00:00:00,2016-10-18 00:00:00,10001,A,COM0014199,C,4,3020,B044,P,Y,S133,B,0,10000,3,15.75,350,
16640,50681187301,Female,1956-01-05 00:00:00,2015-07-13 00:00:00,10003,A,COM0008651,A,4,1700,B002,P,N,S134,B,0,,,,,
16643,50955273818,Male,1982-12-01 00:00:00,2017-05-07 00:00:00,10002,A,COM0001512,B,4,9000,B004,P,Y,S133,B,2250,50000,3,,,
16646,60716452495,Male,1986-09-23 00:00:00,2019-10-04 00:00:00,10007,A,COM0012013,C,4,1600,B003,G,Y,S133,B,300,10000,3,,,
16654,80893082944,Male,1955-09-12 00:00:00,2016-12-15 00:00:00,10041,C,COM0000982,B,4,1300,B001,P,Y,S133,B,0,10000,4,18.4,296,
16658,70396742450,Male,1987-01-22 00:00:00,2018-09-18 00:00:00,10051,B,COM0003761,A,4,5300,B003,G,Y,S133,B,1100,98000,5,20,2596,
16667,80900208123,Male,1980-11-03 00:00:00,2018-05-11 00:00:00,10001,A,COM0054948,A,4,3150,B003,G,Y,S137,B,1100,41000,5,,,
16674,80701346084,Male,1985-03-16 00:00:00,2018-01-02 00:00:00,10007,A,COM0036397,C,4,6000,B011,P,Y,S133,B,900,6000,1,14.85,541,
16676,90265986139,Male,1974-08-11 00:00:00,2011-02-22 00:00:00,10003,A,COM0011232,A,4,1900,B010,G,Y,S133,B,0,30000,5,,,
16681,30644335161,Male,1963-05-13 00:00:00,2019-07-18 00:00:00,10006,A,COM0001188,C,4,3000,B003,G,Y,S133,B,0,50000,5,14.5,1176,
16682,80259380955,Female,1956-08-24 00:00:00,2018-06-09 00:00:00,10021,B,COM0020904,A,4,1400,B003,G,N,S133,B,700,,,,,
16683,20642460923,Male,1973-12-20 00:00:00,2018-01-19 00:00:00,10003,A,COM0045218,A,4,2200,B001,P,Y,S133,B,0,20000,5,,,
16687,30092683328,Female,1961-06-18 00:00:00,2012-03-22 00:00:00,10001,A,COM0004413,C,4,2500,B002,P,Y,S133,C,0,33000,4,15.5,927,
16691,50877344405,Male,1966-09-11 00:00:00,2014-10-27 00:00:00,10008,A,COM0030492,C,4,1580,B001,P,Y,S161,B,0,20000,4,,,
16694,40970712238,Female,1967-02-22 00:00:00,2017-10-14 00:00:00,10002,A,COM0000295,A,4,2500,B005,P,Y,S122,B,1000,25000,4,18.25,738,
16700,60072999554,Female,1969-06-03 00:00:00,2010-07-27 00:00:00,10003,A,COM0052059,A,4,600,B031,G,N,S137,B,200,,,,,
16702,40833198669,Female,1976-05-07 00:00:00,2018-12-19 00:00:00,10006,A,COM0000725,B,4,1550,B001,P,Y,S133,B,0,36000,5,18.4,922,
16706,90173103872,Female,1977-05-20 00:00:00,2017-08-01 00:00:00,10136,B,COM0000218,A,4,5500,B003,G,N,S159,B,2600,,,,,
16708,90686875441,Female,1956-03-18 00:00:00,2018-11-23 00:00:00,10005,A,COM0009658,B,4,1300,B001,P,N,S133,B,0,,,,,
16722,70104446243,Female,1987-08-20 00:00:00,2013-01-14 00:00:00,10003,A,COM0001682,A,4,1000,B001,P,N,S133,C,0,,,,,
16727,30556732216,Female,1981-11-08 00:00:00,2011-11-22 00:00:00,10004,A,COM0006186,B,4,6000,B001,P,N,S133,B,0,,,,,
16728,70177285906,Male,1975-09-08 00:00:00,2017-05-28 00:00:00,10001,A,COM0043861,B,4,4700,B006,P,Y,S143,B,0,50000,3,,,
16740,20852455554,Male,1963-05-26 00:00:00,2016-08-17 00:00:00,10083,C,COM0003218,C,4,3300,B004,P,Y,S161,B,0,20000,5,15.5,481,
16743,80020228105,Female,1988-02-23 00:00:00,2012-06-01 00:00:00,10003,A,COM0055560,A,4,500,,,N,S133,B,50,,,,,
16746,90230854583,Female,1956-09-19 00:00:00,2019-12-05 00:00:00,10001,A,COM0043190,A,4,1000,B007,G,N,S133,C,0,,,,,
16751,70702411750,Female,1970-12-11 00:00:00,2010-03-05 00:00:00,10001,A,COM0001142,B,4,9500,B002,P,N,S133,B,4200,,,,,
16758,50958822647,Male,1959-03-04 00:00:00,2018-02-04 00:00:00,10006,A,COM0034846,A,4,1500,,,Y,S133,B,200,10000,5,20,265,
16760,50687537498,Female,1959-06-13 00:00:00,2010-10-04 00:00:00,10517,C,COM0007924,A,4,1300,B003,G,N,S133,B,0,,,,,
16761,10273018469,Male,1980-08-08 00:00:00,2015-02-14 00:00:00,10004,A,COM0036566,C,4,8000,B004,P,Y,S143,B,1500,50000,5,16,1216,
16765,70641775223,Male,1977-10-22 00:00:00,2012-01-11 00:00:00,10068,C,COM0008115,A,4,1669.5,B013,G,Y,S133,B,450,15000,5,20,397,
16767,40364448813,Male,1967-05-01 00:00:00,2011-06-11 00:00:00,10002,A,COM0003040,A,4,1800,B003,G,Y,S143,B,430,15000,5,20,397,
16771,10035472286,Female,1964-04-16 00:00:00,2013-01-10 00:00:00,10003,A,COM0022178,C,4,1507.5,B004,P,N,S133,B,0,,,,,
16775,50766009042,Female,1986-09-18 00:00:00,2012-08-07 00:00:00,10002,A,COM0000004,B,2,3500,B006,P,N,S134,B,1500,,,,,
16781,10269108376,Male,1975-05-19 00:00:00,2013-03-05 00:00:00,10103,C,COM0056341,B,4,2200,B001,P,Y,S133,B,0,10000,5,18.25,255,
16785,60236736296,Male,1979-10-16 00:00:00,2012-06-05 00:00:00,10634,C,COM0054144,C,4,2000,,,Y,S133,B,800,13000,4,20,396,
16786,20633068466,Female,1974-06-12 00:00:00,2010-03-26 00:00:00,10001,A,COM0006289,A,4,4200,B004,P,Y,S133,B,550,55000,5,16.75,1360,
16789,90058573989,Female,1970-03-28 00:00:00,2019-11-01 00:00:00,10004,A,COM0000362,A,4,1200,B001,P,N,S133,B,1.2,,,,,
16794,10704651034,Female,1950-09-24 00:00:00,2017-12-15 00:00:00,10003,A,COM0027574,A,4,2500,B003,G,N,S133,B,1200,,,,,
16811,30608708556,Male,1975-01-20 00:00:00,2014-06-11 00:00:00,10001,A,COM0011805,A,4,2524,B003,G,Y,S133,B,1000,20000,3,20,743,
16818,60699202332,Male,1964-03-23 00:00:00,2017-02-21 00:00:00,10002,A,COM0034277,B,4,5400,B001,P,Y,S137,B,0,30000,4,20,913,
16829,40610324419,Male,1959-05-19 00:00:00,2015-07-27 00:00:00,10003,A,COM0035795,A,4,2000,B008,G,Y,S159,B,150,30000,5,,,
16836,10867388303,Female,1964-11-17 00:00:00,2014-02-03 00:00:00,10005,A,COM0007720,C,4,1241.5,B001,P,N,S133,B,349.5,,,,,
16837,40398856626,Female,1953-03-14 00:00:00,2012-02-12 00:00:00,10001,A,COM0001257,C,4,2160,B001,P,N,S143,B,700,,,,,
16843,70787002940,Male,1978-09-26 00:00:00,2010-06-02 00:00:00,10002,A,COM0000006,C,1,3000,B002,P,Y,S133,C,0,49000,5,,,
16845,30613518025,Female,1984-12-17 00:00:00,2015-11-04 00:00:00,10002,A,COM0004247,B,4,5800,B021,P,Y,S137,B,0,50000,4,15.25,1398,
16847,70096688228,Male,1966-10-19 00:00:00,2013-07-15 00:00:00,10001,A,COM0000010,A,1,10000,,,Y,S122,D,0,120000,5,15.25,2871,
16849,50645947245,Male,1989-04-09 00:00:00,2019-11-15 00:00:00,10029,C,COM0024290,A,4,5213.4,B001,P,Y,S133,B,800,10000,3,17,357,
16850,40037184727,Female,1968-09-27 00:00:00,2014-06-15 00:00:00,10002,A,COM0001369,B,4,7000,B002,P,N,S143,B,400,,,,,
16865,90148383243,Male,1990-08-01 00:00:00,2013-11-18 00:00:00,10006,A,COM0001051,B,4,4100,B002,P,Y,S122,B,1102.8,10000,1,15.25,904,
16869,50118564053,Female,1975-08-23 00:00:00,2019-04-20 00:00:00,10001,A,COM0003239,B,4,1300,B001,P,N,S122,B,0,,,,,
16870,40842896584,Male,1990-08-22 00:00:00,2015-05-07 00:00:00,10002,A,COM0002479,B,4,5000,B001,P,Y,S133,B,1400,22000,3,16.25,776,
16871,50351822806,Female,1957-10-21 00:00:00,2011-12-09 00:00:00,10005,A,COM0033457,A,4,1000,,,N,S122,B,400,,,,,
16873,10433550900,Male,1958-09-21 00:00:00,2012-01-08 00:00:00,10002,A,COM0041184,A,4,2250,,,Y,S133,B,0,20000,2,20,1018,
16882,30267218553,Female,1982-04-28 00:00:00,2012-11-19 00:00:00,10146,C,COM0000019,A,1,5272.5,B003,G,N,S133,B,1000,,,,,
16886,80692148271,Female,1965-03-01 00:00:00,2016-01-20 00:00:00,10002,A,COM0024107,A,4,6000,B004,P,N,S133,B,0,,,,,
16892,10200307503,Female,1974-05-06 00:00:00,2011-02-18 00:00:00,10029,C,COM0031809,B,4,1000,,,N,S127,B,0,,,,,
16909,90953984095,Female,1971-12-18 00:00:00,2012-11-10 00:00:00,10009,B,COM0006314,B,4,1500,B001,P,N,S133,B,800,,,,,
16910,40307124030,Male,1973-03-04 00:00:00,2013-02-01 00:00:00,10009,B,COM0006314,B,4,2300,B001,P,Y,S133,B,800,10000,2,20,509,
16913,50974738838,Female,1962-07-21 00:00:00,2019-10-22 00:00:00,10084,C,COM0000434,B,4,1000,B006,P,N,S133,B,400,,,,,
16922,60675069001,Female,1983-10-23 00:00:00,2018-05-14 00:00:00,10002,A,COM0045442,A,4,4000,B001,P,N,S133,B,200,,,,,
16924,40686935122,Male,1982-09-20 00:00:00,2012-12-24 00:00:00,10003,A,COM0024403,B,4,5400,B015,P,Y,S137,B,0,50000,4,,,
16939,20040662014,Female,1987-09-28 00:00:00,2013-04-15 00:00:00,10003,A,COM0008724,A,4,1100,B002,P,N,S143,B,500,,,,,
16945,70701475484,Male,1961-07-14 00:00:00,2017-01-09 00:00:00,10001,A,COM0032604,A,4,2000,B003,G,Y,S122,B,0,45000,5,20,1192,
16950,20894991129,Female,1974-08-02 00:00:00,2010-04-26 00:00:00,10006,A,COM0021222,A,4,2000,B004,P,N,S133,B,250,,,,,
16954,40036835395,Female,1978-02-13 00:00:00,2014-07-22 00:00:00,10005,A,COM0023604,A,4,3500,B003,G,N,S133,B,700,,,,,
16962,30197660563,Male,1971-05-13 00:00:00,2013-03-27 00:00:00,10002,A,COM0000032,C,2,2600,B002,P,Y,S133,B,0,30000,4,14.25,824,
16963,40284617303,Male,1985-09-02 00:00:00,2014-11-01 00:00:00,10001,A,COM0032036,A,4,12500,B031,G,Y,S133,B,350,10000,3,15.25,348,
16966,20434759043,Female,1953-10-04 00:00:00,2015-01-22 00:00:00,10016,B,COM0002273,A,4,1600,,,N,S151,B,0,,,,,
16971,40359065278,Female,1984-04-09 00:00:00,2013-10-20 00:00:00,10059,B,COM0000774,A,4,3500,B003,G,N,S133,B,1500,,,,,
16972,70409163309,Male,1984-05-24 00:00:00,2014-07-10 00:00:00,10002,A,COM0027542,B,4,5000,B017,G,Y,S122,B,0,50000,5,,,
16973,10400930781,Female,1961-03-24 00:00:00,2012-10-28 00:00:00,10059,B,COM0000774,A,4,3500,B003,G,N,S133,B,1500,,,,,
16978,70196653671,Male,1981-02-08 00:00:00,2011-05-13 00:00:00,10148,C,COM0055691,A,4,3500,B004,P,Y,S151,B,0,20000,2,15.75,977,
16981,10739585495,Female,1970-07-24 00:00:00,2014-06-17 00:00:00,10007,A,COM0046640,A,4,1150,B021,P,N,S133,B,0,,,,,
16990,20176124389,Female,1955-02-23 00:00:00,2018-08-09 00:00:00,10205,C,COM0036530,A,4,1500,B001,P,N,S151,B,0,,,,,
16991,50158222161,Male,1964-04-08 00:00:00,2016-12-14 00:00:00,10071,B,COM0037180,A,4,2500,B003,G,Y,S133,C,0,36000,5,19,934,
16998,80387406389,Male,1983-10-18 00:00:00,2012-10-24 00:00:00,10002,A,COM0036923,A,4,2000,,,Y,S133,B,0,10000,1,20,926,
16999,70904002743,Male,1969-01-10 00:00:00,2018-12-17 00:00:00,10022,B,COM0000213,C,4,2600,B001,P,Y,S133,B,470,10000,3,,,
17014,80992301972,Female,1990-09-18 00:00:00,2018-04-23 00:00:00,10003,A,COM0000080,C,1,5200,B002,P,N,S133,B,0,,,,,
17015,90931218367,Female,1974-08-24 00:00:00,2018-08-13 00:00:00,10007,A,COM0041961,A,4,1200,,,N,S143,B,0,,,,,
17018,10734626887,Male,1954-10-22 00:00:00,2011-01-05 00:00:00,10008,A,COM0004447,C,4,2200,B002,P,Y,S133,B,0,30000,3,16.75,1066,
17020,20455927599,Female,1974-03-28 00:00:00,2011-07-03 00:00:00,10005,A,COM0000173,B,4,3200,B001,P,N,S133,B,400,,,,,
17024,20644608050,Female,1955-10-20 00:00:00,2013-12-24 00:00:00,10020,A,COM0023971,B,4,1550,B003,G,N,S133,C,0,,,,,
17032,80752591464,Female,1951-09-11 00:00:00,2014-06-01 00:00:00,10003,A,COM0007465,A,4,1550,B019,G,N,S133,C,0,,,,,
17041,10356843486,Male,1972-07-24 00:00:00,2015-03-14 00:00:00,10002,A,COM0009510,C,4,2000,B003,G,Y,S133,C,0,29000,5,,,
17042,50309163917,Male,1984-09-20 00:00:00,2014-12-12 00:00:00,10133,C,COM0009908,C,4,3370,B002,P,Y,S127,B,0,50000,5,16.75,1236,
17043,40487303630,Male,1964-04-27 00:00:00,2012-08-13 00:00:00,10001,A,COM0019221,A,4,3250,B002,P,Y,S137,B,0,85000,5,,,
17056,90679491555,Male,1954-05-11 00:00:00,2018-04-09 00:00:00,10002,A,COM0000157,C,4,3000,B004,P,Y,S133,C,0,45000,5,,,
17071,20302936576,Male,1971-10-19 00:00:00,2016-12-13 00:00:00,10002,A,COM0001065,A,4,2000,B011,P,Y,S133,B,0,39000,4,,,
17072,60608856352,Female,1972-10-15 00:00:00,2013-01-16 00:00:00,10111,C,COM0017371,A,4,2700,B003,G,N,S133,B,1200,,,,,
17074,20858033255,Male,1958-10-10 00:00:00,2018-08-22 00:00:00,10002,A,COM0001023,B,4,3600,B005,P,Y,S133,B,0,82000,4,,,
17076,80123236149,Female,1984-07-24 00:00:00,2015-07-02 00:00:00,10002,A,COM0004413,C,4,2500,B001,P,Y,S122,C,0,33000,4,15.5,927,
17077,30731604784,Male,1987-12-11 00:00:00,2015-07-16 00:00:00,10001,A,COM0000082,C,1,4100,B002,P,Y,S143,B,0,10000,4,,,
17080,10855908331,Male,1952-11-23 00:00:00,2017-10-21 00:00:00,10310,C,COM0000014,A,,1550,B004,P,Y,S133,B,500,16000,5,,,
17084,10910766883,Male,1951-06-06 00:00:00,2013-05-09 00:00:00,10001,A,COM0000025,C,1,6500,B002,P,Y,S143,B,0,50000,5,,,
17085,30657312520,Male,1971-09-10 00:00:00,2018-02-05 00:00:00,10006,A,COM0000241,A,4,2000,B024,G,Y,S133,C,0,29000,5,17.5,729,
17089,90702714312,Female,1954-04-22 00:00:00,2017-10-05 00:00:00,10026,C,COM0050558,A,4,750,B003,G,N,S122,C,0,,,,,
17102,60405772417,Male,1962-10-23 00:00:00,2012-02-05 00:00:00,10009,B,COM0001114,A,4,3100,B010,G,Y,S133,B,0,20000,5,14.85,474,
17105,30786801185,Female,1953-08-22 00:00:00,2017-08-25 00:00:00,10001,A,COM0056164,A,4,5000,B006,P,N,S133,B,0,,,,,
17111,30945262111,Female,1953-12-27 00:00:00,2011-08-28 00:00:00,10003,A,COM0038178,B,4,3600,B002,P,Y,S133,C,0,58000,5,18,1473,
17116,30970858701,Female,1966-11-19 00:00:00,2012-04-16 00:00:00,10005,A,COM0000294,C,4,4000,B001,P,N,S133,B,1750,,,,,
17118,90083580836,Male,1985-06-13 00:00:00,2018-03-02 00:00:00,10002,A,COM0036649,A,4,2500,B006,P,Y,S127,C,0,36000,5,19,934,
17120,50236385129,Male,1950-04-01 00:00:00,2011-06-13 00:00:00,10001,A,COM0000091,C,3,2861.4,B011,P,Y,S133,C,0,46000,5,,,
17122,20315375102,Male,1969-12-27 00:00:00,2012-07-28 00:00:00,10008,A,COM0041175,A,4,2200,B037,G,Y,S122,C,0,32000,5,,,
17125,10402856176,Male,1953-10-05 00:00:00,2018-05-24 00:00:00,10010,A,COM0028381,A,4,5300,B003,G,Y,S133,B,1400,50000,5,,,
17126,50757589233,Male,1982-11-02 00:00:00,2013-10-19 00:00:00,10001,A,COM0007732,B,4,6600,B001,P,Y,S133,B,0,10000,1,,,
17131,70041762676,Female,1957-01-03 00:00:00,2016-09-23 00:00:00,10004,A,COM0047051,A,4,1000,,,N,S159,B,200,,,,,
17137,10812569009,Male,1977-07-15 00:00:00,2014-03-06 00:00:00,10002,A,COM0052386,A,4,3100,B014,P,Y,S133,C,0,48000,5,,,
17139,40843940792,Male,1955-08-08 00:00:00,2015-07-04 00:00:00,10003,A,COM0000110,A,2,1800,B019,G,Y,S133,C,0,40000,5,20,1060,
17142,30940256257,Male,1983-03-01 00:00:00,2017-10-06 00:00:00,10013,B,COM0030256,A,4,2000,B001,P,Y,S133,C,0,29000,5,20,768,
17164,20071028247,Male,1990-05-24 00:00:00,2016-11-01 00:00:00,10011,B,COM0012579,C,4,4000,B012,G,Y,S159,B,1200,50000,5,20,1325,
17166,40081939092,Male,1982-11-22 00:00:00,2019-02-15 00:00:00,10001,A,COM0040415,A,4,2700,B004,P,Y,S159,C,0,40000,5,19,1038,
17178,30061384775,Female,1975-03-11 00:00:00,2018-01-26 00:00:00,10015,C,COM0010756,B,4,1450,B039,G,N,S133,C,0,,,,,
17190,40466594210,Male,1964-05-21 00:00:00,2019-02-16 00:00:00,10003,A,COM0003321,A,4,1560,B001,P,Y,S159,C,0,35000,5,20,927,
17196,10732579518,Male,1956-11-10 00:00:00,2019-01-07 00:00:00,10001,A,COM0013210,B,4,1900,B002,P,Y,S122,C,0,43000,5,20,1139,
17198,90466616574,Female,1983-11-20 00:00:00,2017-08-25 00:00:00,10002,A,COM0006678,A,4,1600,B029,G,N,S159,C,0,,,,,
17201,20271733811,Male,1973-07-01 00:00:00,2013-06-24 00:00:00,10023,B,COM0023840,A,4,2500,B034,G,Y,S159,B,100,62000,5,,,
17207,80556372564,Female,1986-01-14 00:00:00,2011-10-22 00:00:00,10001,A,COM0010539,A,4,1400,B003,G,N,S133,C,0,,,,,
17212,10133093270,Male,1953-08-05 00:00:00,2016-06-23 00:00:00,10012,A,COM0001207,C,4,2200,B003,G,Y,S133,C,0,32000,5,32.5,1085,
17224,40373134112,Female,1961-07-10 00:00:00,2019-09-21 00:00:00,10002,A,COM0021408,A,4,1790,B012,G,N,S133,C,0,,,,,
17227,80539908077,Female,1953-03-09 00:00:00,2015-06-17 00:00:00,10004,A,COM0004482,A,4,1350,B001,P,N,S159,B,500,,,,,
17239,70900251625,Female,1958-03-28 00:00:00,2014-09-06 00:00:00,10005,A,COM0000003,B,2,1050,B003,G,N,S159,C,0,,,,,
17243,10532067635,Male,1973-12-01 00:00:00,2019-08-07 00:00:00,10029,C,COM0001364,C,4,2500,B003,G,Y,S161,B,0,10000,2,18,499,
17249,30178228291,Male,1974-12-27 00:00:00,2014-12-24 00:00:00,10001,A,COM0032216,A,4,100000,B003,G,Y,S133,B,10000,10000,5,15.25,239,
17253,30830178748,Female,1977-04-07 00:00:00,2015-09-15 00:00:00,10021,B,COM0013749,A,4,10,B018,G,N,S133,C,0,,,,,
17257,40773985094,Male,1987-11-17 00:00:00,2012-11-28 00:00:00,10006,A,COM0037900,C,4,1650,B004,P,Y,S159,C,0,37000,5,20,980,
17258,10865033411,Female,1950-04-14 00:00:00,2010-05-14 00:00:00,10001,A,COM0000022,B,2,2500,B005,P,Y,S133,B,0,10000,2,14.75,484,
17260,50918341484,Male,1965-06-24 00:00:00,2010-04-04 00:00:00,10023,B,COM0044471,A,4,2000,B001,P,Y,S159,C,0,29000,5,20,768,
17267,30709205349,Female,1975-05-07 00:00:00,2013-11-25 00:00:00,10002,A,COM0006509,B,4,11050,B005,P,N,S122,B,6300,,,,,
17270,20966877395,Male,1958-10-15 00:00:00,2016-03-27 00:00:00,10008,A,COM0011571,C,4,2260,B006,P,Y,S159,B,500,28000,4,,,
17281,70654857550,Female,1981-08-05 00:00:00,2013-01-16 00:00:00,10008,A,COM0008578,B,4,1450,B004,P,N,S159,C,0,,,,,
17293,90822656899,Female,1970-10-05 00:00:00,2011-04-28 00:00:00,10007,A,COM0034054,A,4,1829.3,B003,G,Y,S133,B,0,10000,3,20,372,
17294,70121549622,Male,1967-11-25 00:00:00,2012-06-21 00:00:00,10010,A,COM0007472,B,4,3800,B001,P,Y,S159,C,0,46000,3,,,
17295,10745248134,Male,1954-08-22 00:00:00,2014-06-26 00:00:00,10005,A,COM0004694,B,4,2850,B002,P,Y,S133,C,0,43000,5,,,
17300,80038428529,Female,1957-07-10 00:00:00,2014-08-04 00:00:00,10035,C,COM0000414,C,4,1000,B002,P,N,S133,B,0,,,,,
17302,30653016842,Female,1953-10-26 00:00:00,2018-04-26 00:00:00,10002,A,COM0035924,B,4,12000,B001,P,N,S159,B,2700,,,,,
17304,40470983534,Male,1974-08-26 00:00:00,2016-01-28 00:00:00,10525,C,COM0009934,A,4,2378.7,B003,G,Y,S133,B,0,50000,5,20,1325,
17305,50207262832,Female,1986-03-01 00:00:00,2018-09-13 00:00:00,10002,A,COM0001275,C,4,2500,B004,P,Y,S133,C,0,35000,4,17,1010,
17310,90058782463,Male,1973-04-13 00:00:00,2011-02-23 00:00:00,10004,A,COM0000168,C,4,3750,B002,P,Y,S143,C,0,75000,5,,,
17316,60964866087,Female,1978-12-09 00:00:00,2019-12-25 00:00:00,10002,A,COM0028267,A,4,2700,B001,P,N,S122,B,2000,,,,,
17317,10869357273,Male,1961-05-10 00:00:00,2011-08-28 00:00:00,10053,B,COM0028497,A,4,2500,B004,P,Y,S133,B,0,20000,2,,,
17321,30411382536,Male,1982-07-13 00:00:00,2018-05-08 00:00:00,10006,A,COM0040496,A,4,2000,B025,G,Y,S122,C,0,29000,5,20,768,
17322,40961014259,Male,1967-10-18 00:00:00,2013-02-03 00:00:00,10073,C,COM0000101,C,1,2160,B011,P,Y,S133,B,0,30000,5,,,
17328,60019281551,Female,1972-06-17 00:00:00,2013-02-06 00:00:00,10031,C,COM0042856,A,4,1200,B004,P,N,S133,B,0,,,,,
17346,80372546036,Male,1972-09-05 00:00:00,2012-11-22 00:00:00,10019,B,COM0000048,C,1,2500,B004,P,Y,S133,C,0,36000,5,16.75,890,
17354,70009614003,Female,1979-09-24 00:00:00,2013-01-03 00:00:00,10004,A,COM0028119,A,4,1000,B003,G,N,S159,C,0,,,,,
17360,80459106172,Female,1961-07-12 00:00:00,2016-11-17 00:00:00,10001,A,COM0000111,A,2,2200,B001,P,N,S122,B,0,,,,,
17366,80967096860,Male,1956-12-16 00:00:00,2012-04-28 00:00:00,10015,C,COM0000060,A,3,4000,B003,G,Y,S159,C,0,64000,5,,,
17369,60473925444,Male,1986-05-20 00:00:00,2016-04-16 00:00:00,10001,A,COM0001332,A,4,8250,B001,P,Y,S137,B,0,20000,2,15.25,972,
17375,10073533114,Female,1973-09-14 00:00:00,2017-10-20 00:00:00,10002,A,COM0002912,B,4,1850,B003,G,Y,S133,C,0,43000,5,18.4,1101,
17378,60639380540,Female,1967-10-24 00:00:00,2014-05-03 00:00:00,10008,A,COM0000138,B,4,3400,B006,P,N,S159,C,0,,,,,
17379,80106511404,Male,1969-10-24 00:00:00,2014-09-26 00:00:00,10002,A,COM0055309,B,4,2600,B001,P,Y,S133,C,0,39000,5,31,1286,
17380,80545898587,Female,1952-08-22 00:00:00,2017-09-17 00:00:00,10005,A,COM0020839,C,4,1360,B004,P,N,S143,B,0,,,,,
17398,20045878638,Female,1968-10-01 00:00:00,2016-09-15 00:00:00,10003,A,COM0023651,A,4,1200,B045,G,N,S159,B,0,,,,,
17401,30588238188,Female,1964-12-16 00:00:00,2018-06-04 00:00:00,10003,A,COM0004101,A,4,1250,B001,P,N,S159,B,300,,,,,
17405,40574887299,Male,1985-01-02 00:00:00,2014-04-09 00:00:00,10016,B,COM0001138,C,4,2800,B001,P,Y,S133,C,0,45000,5,,,
17406,60251528057,Female,1973-01-27 00:00:00,2015-08-25 00:00:00,10002,A,COM0007682,B,4,4000,B003,G,Y,S127,B,250,20000,5,15.25,478,
17408,10431779373,Male,1971-01-01 00:00:00,2018-11-25 00:00:00,10005,A,COM0034345,A,4,2500,B011,P,Y,S133,B,0,10000,2,15.75,488,
17409,60858866863,Male,1950-09-05 00:00:00,2016-12-13 00:00:00,10002,A,COM0000054,B,3,1950,B001,P,Y,S134,B,0,30000,3,18.4,1091,
17416,40085797538,Female,1973-08-06 00:00:00,2016-08-23 00:00:00,10245,C,COM0005847,A,4,2100,B003,G,N,S134,B,1000,,,,,
17419,80192021411,Male,1950-05-27 00:00:00,2013-09-02 00:00:00,10006,A,COM0037403,A,4,50000,B002,P,Y,S133,B,0,50000,4,14.85,1388,
17430,60442277890,Female,1960-01-08 00:00:00,2011-09-14 00:00:00,10002,A,COM0020730,A,4,1800,B003,G,N,S133,B,200,,,,,
17432,80540026118,Female,1978-07-10 00:00:00,2015-05-05 00:00:00,10021,B,COM0028721,A,4,1850,B032,G,N,S133,B,750,,,,,
17434,80384493918,Female,1971-10-22 00:00:00,2014-02-12 00:00:00,10003,A,COM0027818,B,4,1500,,,N,S122,B,0,,,,,
17441,50186681497,Male,1980-04-06 00:00:00,2011-11-06 00:00:00,10027,A,COM0000024,C,2,2300,B006,P,Y,S133,B,600,10000,2,,,
17444,10864286462,Male,1968-01-08 00:00:00,2010-09-06 00:00:00,10011,B,COM0032602,A,4,3650,B004,P,Y,S133,B,1000,50000,5,20,1325,
17450,90800265383,Female,1966-12-08 00:00:00,2011-11-25 00:00:00,10001,A,COM0000078,B,1,3400,B001,P,Y,S133,C,0,57000,5,,,
17454,90485594043,Male,1962-03-05 00:00:00,2015-01-27 00:00:00,10003,A,COM0008451,A,4,2500,,,Y,S157,B,1000,24000,4,,,
17462,90186421061,Female,1977-11-07 00:00:00,2013-04-28 00:00:00,10011,B,COM0036843,B,4,1180,B003,G,N,S159,C,0,,,,,
17465,30623328565,Female,1961-06-08 00:00:00,2011-04-03 00:00:00,10130,C,COM0037866,A,4,973.3,B001,P,N,S133,B,350,,,,,
17473,20928630947,Male,1981-09-23 00:00:00,2011-12-26 00:00:00,10001,A,COM0016975,A,4,2000,B004,P,Y,S143,B,0,30000,3,20,1115,
17482,10122417150,Female,1970-09-20 00:00:00,2013-09-23 00:00:00,10005,A,COM0056970,A,4,1700,B002,P,N,S143,B,0,,,,,
